"cas","and"
"arregosto","arregôtto"
"arrejacar","arrehacâh"
"arrejaco","arrehaco"
"arrejada","arrehá"
"arrejaque","arrehaque"
"arrejerar","arreherâh"
"arrejonado","arrehonao"
"arrejuntarse","arrehuntarçe"
"arrelde","arrerde"
"arrellanarse","arreyanarçe"
"arremangado","arremangao"
"arremangar","arremangâh"
"arremango","arremango"
"arremansar","arremançâh"
"arrematar","arrematâh"
"arremedar","arremedâh"
"arremetedero","arremetedero"
"arremetedor","arremetedôh"
"arremeter","arremetêh"
"arremetida","arremetida"
"arremetimiento","arremetimiento"
"arremolinadamente","arremolinadamente"
"arremolinar","arremolinâh"
"arremolinarse","arremolinarçe"
"arrempujar","arrempuhâh"
"arrempujón","arrempuhón"
"arremueco","arremueco"
"arremuesco","arremuêcco"
"arrendable","arrendable"
"arrendación","arrendaçión"
"arrendadero","arrendadero"
"arrendador","arrendadôh"
"arrendajo","arrendaho"
"arrendamiento","arrendamiento"
"arrendar","arrendâh"
"arrendatario","arrendatario"
"arrendaticio","arrendatiçio"
"arrentado","arrentao"
"arreo","arreo"
"arrepanchigarse","arrepanxigarçe"
"arrepasarse","arrepaçarçe"
"arrepentida","arrepentida"
"arrepentido","arrepentío"
"arrepentimiento","arrepentimiento"
"arrepentirse","arrepentirçe"
"arrepiso","arrepiço"
"arrepistar","arrepîttâh"
"arrepisto","arrepîtto"
"arrepticio","arrêttiçio"
"arrepápalo","arrepápalo"
"arrequesonarse","arrequeçonarçe"
"arrequife","arrequife"
"arrequintar","arrequintâh"
"arrequive","arrequibe"
"arrequín","arrequín"
"arrestado","arrêttao"
"arrestar","arrêttâh"
"arresto","arrêtto"
"arretranca","arretranca"
"arretín","arretín"
"arrevesado","arrebeçao"
"arrevistado","arrebîttao"
"arrevolvedor","arreborbedôh"
"arrevolver","arreborbêh"
"arrevuelto","arrebuerto"
"arrezafe","arreçafe"
"arrezagar","arreçagâh"
"arreísmo","arreímmo"
"arria","arria"
"arriacense","arriaçençe"
"arriada","arriá"
"arriado","arriao"
"arrial","arriâh"
"arriamiento","arriamiento"
"arrianismo","arrianîmmo"
"arriano","arriano"
"arriar","arriâh"
"arriata","arriata"
"arriate","arriate"
"arriaz","arriâh"
"arriba","arriba"
"arribada","arribá"
"arribaje","arribahe"
"arribar","arribâh"
"arribazón","arribaçón"
"arribes","arribê"
"arribeño","arribeño"
"arribismo","arribîmmo"
"arribista","arribîtta"
"arribo","arribo"
"arricesa","arriçeça"
"arricete","arriçete"
"arricés","arriçêh"
"arridar","arridâh"
"arriedro","arriedro"
"arriendo","arriendo"
"arriera","arriera"
"arrieril","arrierîh"
"arriero","arriero"
"arriería","arriería"
"arriesgado","arriêggao"
"arriesgar","arriêggâh"
"arriesgón","arriêggón"
"arrife","arrife"
"arrigirse","arrihirçe"
"arrima","arrima"
"arrimadero","arrimadero"
"arrimadillo","arrimadiyo"
"arrimadizo","arrimadiço"
"arrimado","arrimao"
"arrimador","arrimadôh"
"arrimadura","arrimadura"
"arrimar","arrimâh"
"arrime","arrime"
"arrimo","arrimo"
"arrimón","arrimón"
"arrincar","arrincâh"
"arrinconado","arrinconao"
"arrinconamiento","arrinconamiento"
"arrinconar","arrinconâh"
"arriostrar","arriôttrâh"
"arriscadamente","arrîccadamente"
"arriscado","arrîccao"
"arriscador","arrîccadôh"
"arriscamiento","arrîccamiento"
"arriscar","arrîccâh"
"arrisco","arrîcco"
"arristranco","arrîttranco"
"arritar","arritâh"
"arritmia","arrîmmia"
"arritranca","arritranca"
"arrizar","arriçâh"
"arriñonado","arriñonao"
"arroaz","arroâh"
"arroba","arroba"
"arrobadera","arrobadera"
"arrobadizo","arrobadiço"
"arrobado","arrobao"
"arrobador","arrobadôh"
"arrobal","arrobâh"
"arrobamiento","arrobamiento"
"arrobar","arrobâh"
"arrobero","arrobero"
"arrobeño","arrobeño"
"arrobo","arrobo"
"arrocabe","arrocabe"
"arrocado","arrocao"
"arrocera","arroçera"
"arrocero","arroçero"
"arrocería","arroçería"
"arrochar","arroxâh"
"arroche","arroxe"
"arrocinado","arroçinao"
"arrocinar","arroçinâh"
"arrodajarse","arrodaharçe"
"arrodalado","arrodalao"
"arrodeamiento","arrodeamiento"
"arrodear","arrodeâh"
"arrodelar","arrodelâh"
"arrodeo","arrodeo"
"arrodillada","arrodiyá"
"arrodilladura","arrodiyadura"
"arrodillamiento","arrodiyamiento"
"arrodillar","arrodiyâh"
"arrodrigar","arrodrigâh"
"arrodrigonar","arrodrigonâh"
"arrogación","arrogaçión"
"arrogador","arrogadôh"
"arrogancia","arrogançia"
"arrogante","arrogante"
"arrogar","arrogâh"
"arrojadizo","arrohadiço"
"arrojado","arrohao"
"arrojador","arrohadôh"
"arrojamiento","arrohamiento"
"arrojar","arrohâh"
"arroje","arrohe"
"arrojo","arroho"
"arrollable","arroyable"
"arrollado","arroyao"
"arrollador","arroyadôh"
"arrollamiento","arroyamiento"
"arrollar","arroyâh"
"arromadizar","arromadiçâh"
"arromanzar","arromançâh"
"arromar","arromâh"
"arromper","arrompêh"
"arrompido","arrompío"
"arronjar","arronhâh"
"arronzar","arronçâh"
"arropamiento","arropamiento"
"arropar","arropâh"
"arrope","arrope"
"arropera","arropera"
"arropiero","arropiero"
"arropía","arropía"
"arroscar","arrôccâh"
"arrosquetado","arrôqquetao"
"arrostrado","arrôttrao"
"arrostrar","arrôttrâh"
"arrotado","arrotao"
"arrotarse","arrotarçe"
"arroto","arroto"
"arroyada","arroyá"
"arroyadero","arroyadero"
"arroyamiento","arroyamiento"
"arroyar","arroyâh"
"arroyarse","arroyarçe"
"arroyato","arroyato"
"arroyo","arroyo"
"arroyuela","arroyuela"
"arroz","arrôh"
"arrozal","arroçâh"
"arruar","arruâh"
"arruchar","arruxâh"
"arrufadura","arrufadura"
"arrufadía","arrufadía"
"arrufaldado","arrufardao"
"arrufar","arrufâh"
"arrufianado","arrufianao"
"arrufo","arrufo"
"arruga","arruga"
"arrugable","arrugable"
"arrugación","arrugaçión"
"arrugado","arrugao"
"arrugamiento","arrugamiento"
"arrugar","arrugâh"
"arrugia","arruhia"
"arruinado","arruinao"
"arruinador","arruinadôh"
"arruinamiento","arruinamiento"
"arruinar","arruinâh"
"arrullador","arruyadôh"
"arrullar","arruyâh"
"arrullo","arruyo"
"arruma","arruma"
"arrumaco","arrumaco"
"arrumaje","arrumahe"
"arrumar","arrumâh"
"arrumazón","arrumaçón"
"arrumbación","arrumbaçión"
"arrumbada","arrumbá"
"arrumbador","arrumbadôh"
"arrumbamiento","arrumbamiento"
"arrumbar","arrumbâh"
"arrumueco","arrumueco"
"arrunflar","arrunflâh"
"arruruz","arrurûh"
"arrusticado","arrûtticao"
"arrusticar","arrûtticâh"
"arrutar","arrutâh"
"arrutinar","arrutinâh"
"arruí","arruí"
"arráez","arráê"
"Arrás","Arrâh"
"arrítmico","arrímmico"
"arsafraga","arçafraga"
"arsenal","arçenâh"
"arsenalero","arçenalero"
"arseniato","arçeniato"
"arsenical","arçenicâh"
"arsenioso","arçenioço"
"arsenito","arçenito"
"arseniuro","arçeniuro"
"arsolla","arçoya"
"arsénico","arçénico"
"art déco","ar déco"
"art nouveau","ânnubó"
"arta","arta"
"artado","artao"
"artal","artâh"
"artanica","artanica"
"artanita","artanita"
"arte","arte"
"artefacto","artefâtto"
"artejo","arteho"
"artellería","arteyería"
"artemisa","artemiça"
"artemisia","artemiçia"
"artera","artera"
"arteramente","arteramente"
"arteria","arteria"
"arterial","arteriâh"
"arterioesclerosis","arterioêccleroçî"
"arteriografía","arteriografía"
"arteriola","arteriola"
"arteriología","arteriolohía"
"arteriosclerosis","arteriôccleroçî"
"arteriosclerósico","arteriôccleróçico"
"arteriosclerótico","arteriôcclerótico"
"arterioso","arterioço"
"arteritis","arteritî"
"artero","artero"
"artería","artería"
"artesa","arteça"
"artesanado","arteçanao"
"artesanal","arteçanâh"
"artesanalmente","arteçanarmente"
"artesano","arteçano"
"artesanía","arteçanía"
"artesiano","arteçiano"
"artesilla","arteçiya"
"artesonado","arteçonao"
"artesonar","arteçonâh"
"artesón","arteçón"
"artica","artica"
"articulable","articulable"
"articulación","articulaçión"
"articuladamente","articuladamente"
"articulado","articulao"
"articulador","articuladôh"
"articular","articulâh"
"articulario","articulario"
"articulatorio","articulatorio"
"articulismo","articulîmmo"
"articulista","articulîtta"
"artifara","artifara"
"artificial","artifiçiâh"
"artificialidad","artifiçialidá"
"artificialmente","artifiçiarmente"
"artificiar","artifiçiâh"
"artificiero","artifiçiero"
"artificio","artifiçio"
"artificiosamente","artifiçioçamente"
"artificiosidad","artifiçioçidá"
"artificioso","artifiçioço"
"artiga","artiga"
"artigar","artigâh"
"artiguense","artigençe"
"artillado","artiyao"
"artillar","artiyâh"
"artillero","artiyero"
"artillería","artiyería"
"artilugio","artiluhio"
"artimaña","artimaña"
"artimón","artimón"
"artina","artina"
"artiodáctilo","artiodáttilo"
"artista","artîtta"
"artizado","artiçao"
"artizar","artiçâh"
"arto","arto"
"artocarpáceo","artocarpáçeo"
"artocárpeo","artocárpeo"
"artolas","artolâ"
"artos","artô"
"artralgia","artrarhia"
"artritis","artritî"
"artritismo","artritîmmo"
"artrografía","artrografía"
"artrología","artrolohía"
"artropatía","artropatía"
"artroscopia","artrôccopia"
"artroscopio","artrôccopio"
"artrosis","artroçî"
"artrítico","artrítico"
"artrópodo","artrópodo"
"artuña","artuña"
"artético","artético"
"artículo","artículo"
"artífice","artífiçe"
"artísticamente","artítticamente"
"artístico","artíttico"
"artúrico","artúrico"
"aruera","aruera"
"arugas","arugâ"
"arundense","arundençe"
"arundíneo","arundíneo"
"arupo","arupo"
"aruspicina","arûppiçina"
"aruñar","aruñâh"
"aruñazo","aruñaço"
"aruño","aruño"
"aruñón","aruñón"
"arveja","arbeha"
"arvejal","arbehâh"
"arvejana","arbehana"
"arvejar","arbehâh"
"arvejera","arbehera"
"arvejo","arbeho"
"arvejona","arbehona"
"arvejote","arbehote"
"arvejón","arbehón"
"arvense","arbençe"
"arz-","arz-"
"arzobispado","arçobîppao"
"arzobispal","arçobîppâh"
"arzobispo","arçobîppo"
"arzolla","arçoya"
"arzón","arçón"
"arábico","arábico"
"arábigo","arábigo"
"aráceo","aráçeo"
"arácnido","aránnido"
"arán","arán"
"arándano","arándano"
"arévaco","arébaco"
"arílico","arílico"
"aríolo","aríolo"
"arísaro","aríçaro"
"arúspice","arúppiçe"
"as","â"
"asa","aça"
"asaborado","açaborao"
"asaborar","açaborâh"
"asaborir","açaborîh"
"asacador","açacadôh"
"asacamiento","açacamiento"
"asacar","açacâh"
"asación","açaçión"
"asacristanado","açacrîttanao"
"asadero","açadero"
"asado","açao"
"asador","açadôh"
"asadura","açadura"
"asaduría","açaduría"
"asaetar","açaetâh"
"asaeteador","açaeteadôh"
"asaetear","açaeteâh"
"asaetinado","açaetinao"
"asafétida","açafétida"
"asainetado","açainetao"
"asainetear","açaineteâh"
"asalariado","açalariao"
"asalariar","açalariâh"
"asalir","açalîh"
"asalmerar","açarmerâh"
"asalmonado","açarmonao"
"asaltador","açartadôh"
"asaltante","açartante"
"asaltar","açartâh"
"asalto","açarto"
"asamblea","açamblea"
"asambleario","açambleario"
"asambleísmo","açambleímmo"
"asambleísta","açambleítta"
"asar","açâh"
"asarabácara","açarabácara"
"asardinado","açardinao"
"asarear","açareâh"
"asarero","açarero"
"asargado","açargao"
"asarina","açarina"
"asativo","açatibo"
"asayar","açayâh"
"asaz","açâh"
"asbestino","âbbêttino"
"asbesto","âbbêtto"
"asbestosis","âbbêttoçî"
"asca","âcca"
"ascalonia","âccalonia"
"ascalonita","âccalonita"
"ascarita","âccarita"
"ascendencia","âççendençia"
"ascendente","âççendente"
"ascender","âççendêh"
"ascendiente","âççendiente"
"ascensional","âççençionâh"
"ascensionista","âççençionîtta"
"ascensión","âççençión"
"ascenso","âççenço"
"ascensor","âççençôh"
"ascensorista","âççençorîtta"
"ascesis","âççeçî"
"asceta","âççeta"
"asceterio","âççeterio"
"ascetismo","âççetîmmo"
"ascio","âççio"
"asciterio","âççiterio"
"ascitis","âççitî"
"asclepiadeo","âcclepiadeo"
"asclepiadáceo","âcclepiadáçeo"
"asco","âcco"
"ascomiceto","âccomiçeto"
"asconder","âccondêh"
"ascondidamente","âccondidamente"
"ascondido","âccondío"
"ascondrijo","âccondriho"
"ascoroso","âccoroço"
"ascosidad","âccoçidá"
"ascoso","âccoço"
"ascreo","âccreo"
"ascua","âccua"
"ascáride","âccáride"
"ascética","âççética"
"ascético","âççético"
"ascítico","âççítico"
"aseado","açeao"
"aseador","açeadôh"
"asear","açeâh"
"asechador","açexadôh"
"asechamiento","açexamiento"
"asechanza","açexança"
"asechar","açexâh"
"asecho","açexo"
"asechoso","açexoço"
"asecución","açecuçión"
"asedar","açedâh"
"asediador","açediadôh"
"asediante","açediante"
"asediar","açediâh"
"asedio","açedio"
"aseglararse","açeglararçe"
"aseglarizar","açeglariçâh"
"asegundar","açegundâh"
"asegurable","açegurable"
"aseguración","açeguraçión"
"asegurado","açegurao"
"asegurador","açeguradôh"
"aseguramiento","açeguramiento"
"aseguranza","açegurança"
"asegurar","açegurâh"
"aseguro","açeguro"
"aseidad","açeidá"
"aseladero","açeladero"
"aselador","açeladôh"
"aselar","açelâh"
"asemblar","açemblâh"
"asemejar","açemehâh"
"asemillar","açemiyâh"
"asencio","açençio"
"asendereado","açendereao"
"asenderear","açendereâh"
"asengladura","açengladura"
"asenjo","açenho"
"asensio","açençio"
"asenso","açenço"
"asentación","açentaçión"
"asentada","açentá"
"asentadamente","açentadamente"
"asentaderas","açentaderâ"
"asentadero","açentadero"
"asentadillas","açentadiyâ"
"asentado","açentao"
"asentador","açentadôh"
"asentadura","açentadura"
"asentamiento","açentamiento"
"asentar","açentâh"
"asentimiento","açentimiento"
"asentir","açentîh"
"asentista","açentîtta"
"aseo","açeo"
"asepsia","açêççia"
"asequi","açequi"
"asequibilidad","açequibilidá"
"asequible","açequible"
"aserción","açerçión"
"aserenar","açerenâh"
"aseriarse","açeriarçe"
"asermonado","açermonao"
"aserrada","açerrá"
"aserradero","açerradero"
"aserradizo","açerradiço"
"aserrado","açerrao"
"aserrador","açerradôh"
"aserradora","açerradora"
"aserradura","açerradura"
"aserrar","açerrâh"
"aserrería","açerrería"
"aserruchar","açerruxâh"
"aserrín","açerrín"
"aserrío","açerrío"
"asertivo","açertibo"
"aserto","açerto"
"asertor","açertôh"
"asertorio","açertorio"
"asertórico","açertórico"
"asesado","açeçao"
"asesar","açeçâh"
"asesinar","açeçinâh"
"asesinato","açeçinato"
"asesino","açeçino"
"asesor","açeçôh"
"asesoramiento","açeçoramiento"
"asesorar","açeçorâh"
"asesoría","açeçoría"
"asestadero","açêttadero"
"asestadura","açêttadura"
"asestar","açêttâh"
"aseveración","açeberaçión"
"aseverar","açeberâh"
"aseverativo","açeberatibo"
"asexuado","açêççuao"
"asexual","açêççuâh"
"aseñorado","açeñorao"
"aseñoritado","açeñoritao"
"asfaltado","âffartao"
"asfaltador","âffartadôh"
"asfaltadora","âffartadora"
"asfaltar","âffartâh"
"asfalto","âffarto"
"asfixia","âffîççia"
"asfixiante","âffîççiante"
"asfixiar","âffîççiâh"
"asfáltico","âffártico"
"asfíctico","âffíttico"
"asfíxico","âffíççico"
"asfódelo","âffódelo"
"asiano","açiano"
"asibilación","açibilaçión"
"asibilar","açibilâh"
"asicar","açicâh"
"asidero","açidero"
"asidonense","açidonençe"
"asiduamente","açiduamente"
"asiduidad","açiduidá"
"asiduo","açiduo"
"asiento","açiento"
"asignable","açînnable"
"asignación","açînnaçión"
"asignado","açînnao"
"asignar","açînnâh"
"asignatario","açînnatario"
"asignatura","açînnatura"
"asilado","açilao"
"asilar","açilâh"
"asilla","açiya"
"asilo","açilo"
"asilvestrado","açirbêttrao"
"asilvestrarse","açirbêttrarçe"
"asimesmo","açimêmmo"
"asimetría","açimetría"
"asimiento","açimiento"
"asimilable","açimilable"
"asimilación","açimilaçión"
"asimilado","açimilao"
"asimilador","açimiladôh"
"asimilar","açimilâh"
"asimilativo","açimilatibo"
"asimilatorio","açimilatorio"
"asimilismo","açimilîmmo"
"asimilista","açimilîtta"
"asimismo","açimîmmo"
"asimplado","açimplao"
"asimétricas","açimétricâ"
"asimétrico","açimétrico"
"asina","açina"
"asincronismo","açincronîmmo"
"asincronía","açincronía"
"asincrónico","açincrónico"
"asindético","açindético"
"asinergia","açinerhia"
"asinino","açinino"
"asintomático","açintomático"
"asintótico","açintótico"
"asir","açîh"
"asiriano","açiriano"
"asirio","açirio"
"asiriología","açiriolohía"
"asiriólogo","açiriólogo"
"asistemático","açîttemático"
"asistencia","açîttençia"
"asistencial","açîttençiâh"
"asistenta","açîttenta"
"asistente","açîttente"
"asistido","açîttío"
"asistimiento","açîttimiento"
"asistir","açîttîh"
"asistolia","açîttolia"
"asistólico","açîttólico"
"asiático","açiático"
"askenazí","âkkenaçí"
"aslilla","âl-liya"
"asma","âmma"
"asmadamente","âmmadamente"
"asmadero","âmmadero"
"asmamiento","âmmamiento"
"asmar","âmmâh"
"asmoso","âmmoço"
"asmático","âmmático"
"asna","ânna"
"asnacho","ânnaxo"
"asnada","ânná"
"asnado","ânnao"
"asnal","ânnâh"
"asnallo","ânnayo"
"asnalmente","ânnarmente"
"asnaúcho","ânnaúxo"
"asnerizo","ânneriço"
"asnería","ânnería"
"asnico","ânnico"
"asnilla","ânniya"
"asnillo","ânniyo"
"asnino","ânnino"
"asno","ânno"
"asnuno","ânnuno"
"asobarcar","açobarcâh"
"asobinarse","açobinarçe"
"asocairarse","açocairarçe"
"asocarronado","açocarronao"
"asociable","açoçiable"
"asociacionismo","açoçiaçionîmmo"
"asociacionista","açoçiaçionîtta"
"asociación","açoçiaçión"
"asociado","açoçiao"
"asocial","açoçiâh"
"asociamiento","açoçiamiento"
"asociar","açoçiâh"
"asociativo","açoçiatibo"
"asocio","açoçio"
"asohora","açohora"
"asolación","açolaçión"
"asolador","açoladôh"
"asolamiento","açolamiento"
"asolanar","açolanâh"
"asolapar","açolapâh"
"asolar","açolâh"
"asoldadar","açordadâh"
"asoldar","açordâh"
"asoleada","açoleá"
"asoleado","açoleao"
"asoleamiento","açoleamiento"
"asolear","açoleâh"
"asoleo","açoleo"
"asolvamiento","açorbamiento"
"asomada","açomá"
"asomadera","açomadera"
"asomar","açomâh"
"asombradizo","açombradiço"
"asombrado","açombrao"
"asombrador","açombradôh"
"asombramiento","açombramiento"
"asombrar","açombrâh"
"asombro","açombro"
"asombroso","açombroço"
"asomo","açomo"
"asonada","açoná"
"asonadía","açonadía"
"asonancia","açonançia"
"asonantar","açonantâh"
"asonante","açonante"
"asonar","açonâh"
"asondar","açondâh"
"asonántico","açonántico"
"asordar","açordâh"
"asordinar","açordinâh"
"asorocharse","açoroxarçe"
"asosegadamente","açoçegadamente"
"asosegar","açoçegâh"
"asosiego","açoçiego"
"asotanar","açotanâh"
"asotilar","açotilâh"
"aspa","âppa"
"aspadera","âppadera"
"aspado","âppao"
"aspador","âppadôh"
"aspalto","âpparto"
"aspar","âppâh"
"aspaventar","âppabentâh"
"aspaventero","âppabentero"
"aspaventoso","âppabentoço"
"aspaviento","âppabiento"
